location_name,street,house_number,postal_code,city,country_code,notes,unit_name,description,category_name
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Minigraver Kubota KX057 #001","Hydraulieklek controleren voor vertrek",Grondverzet
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Rupsgraafmachine Case CX130 #002","Cabinefilter vervangen na 500 uur",Graafmachines
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Compressor CompAir C14 #003","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Rolsteiger Doka Framax set #004","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Site office Algeco Burelen 20ft #005","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Lasapparaat MMA Lincoln Electric Idealarc #006","Gasfles en reduceerventiel controleren",Lasapparatuur
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Shovel Kubota KX057 #007","Brandstofpeil minimaal 50% bij retour",Grondverzet
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Rupsgraafmachine Kobelco SK140 #008","Cabinefilter vervangen na 500 uur",Graafmachines
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Compressor Sullair 185 #009","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Bekistingselement Layher Allround 4m #010","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Kantineunit Ela Premium Office #011","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Lasapparaat MIG Kemppi MinarcTig #012","Gasfles en reduceerventiel controleren",Lasapparatuur
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Wiellader Kubota KX057 #013","Hydraulieklek controleren voor vertrek",Grondverzet
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Rupsgraafmachine Hyundai HX140 #014","Cabinefilter vervangen na 500 uur",Graafmachines
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Compressor Atlas Copco XAS 88 #015","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Rolsteiger PERI UP Flex #016","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Site office Containex Lager 40ft #017","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Lasapparaat MMA ESAB Rebel EMP 215ic #018","Gasfles en reduceerventiel controleren",Lasapparatuur
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Rupsgraafmachine Kubota KX057 #019","Brandstofpeil minimaal 50% bij retour",Grondverzet
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Rupsgraafmachine Komatsu PC138 #020","Cabinefilter vervangen na 500 uur",Graafmachines
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Compressor Kaeser M57 #021","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Bekistingselement Altrad Bosta 6m #022","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Kantineunit Portakabin Solus 2 #023","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Lasapparaat MIG Hypertherm Powermax 45 #024","Gasfles en reduceerventiel controleren",Lasapparatuur
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Graafmachine Kubota KX057 #025","Hydraulieklek controleren voor vertrek",Grondverzet
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Rupsgraafmachine Doosan DX140 #026","Cabinefilter vervangen na 500 uur",Graafmachines
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Compressor Ingersoll Rand P185 #027","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Rolsteiger Hünnebeck Manto #028","Wielen vergrendelen op vlakke ondergrond","Steigers en bekisting"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Site office Bodard Kantoor 3 ruimtes #029","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Huurdepot Deinze-West",Industrielaan,12,9800,Deinze,BE,"Ingang via poort B","Lasapparaat MMA Fronius TransPocket 180 #030","Gasfles en reduceerventiel controleren",Lasapparatuur
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Knikarmhoogwerker Haulotte Compact 10 #031","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Generator Pramac GSW 65 #032","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Sanitairunit Portakabin Shower 2 cabines #033","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Bovengrondse pomp Flygt Bibo 2640 #034","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Volumescanner Topcon RL-H5A #035","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Stobbenfrees Vermeer BC1000XL #036","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Knikarmhoogwerker Skyjack SJ3219 #037","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Generator FG Wilson P65-5 #038","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Douchecontainer Algeco WC 4 cabines #039","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Waterbehandelingsunit Tsurumi LH422 #040","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Laserlevel Fluke 1664 FC #041","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Bosmaaier Bandit 1590 #042","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Knikarmhoogwerker Manitou 120 AETJ #043","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Generator Atlas Copco QAS 60 #044","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Sanitairunit Ela Container D6 #045","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Bovengrondse pomp Atlas Copco PAS 150 #046","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Volumescanner Hilti PM 30-MG #047","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Stobbenfrees Bobcat SG60 #048","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Knikarmhoogwerker Genie GS-1932 #049","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Generator Cummins C60D5 #050","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Douchecontainer Containex Sanitair 20ft #051","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Waterbehandelingsunit Grundfos DW 10 #052","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Laserlevel Spectra Precision LL300N #053","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Bosmaaier Husqvarna 572 XP #054","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Knikarmhoogwerker JLG 450AJ #055","Windkracht max. 6 Beaufort respecteren",Hoogwerkers
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Generator Himoinsa HFW 80 #056","Aarding controleren voor aansluiting","Generatoren en aggregaten"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Sanitairunit Bodard Welfare 12 pers #057","Afvoer aansluiten volgens siteplan","Sanitair en welfare units"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Bovengrondse pomp Wacker PT 3A #058","Pomp nooit droog laten draaien","Pompen en waterbehandeling"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Volumescanner Leica Rugby 640 #059","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Huurpark Gent-Zuid",Wiedauwkaai,78,9000,Gent,BE,"Kantoor aan zone A","Stobbenfrees Stihl MS 500i #060","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Tribord Hünnebeck Manto #061","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Kantoorcontainer Bodard Kantoor 3 ruimtes #062","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Lasapparaat TIG Fronius TransPocket 180 #063","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Bouwlamp set Generac ML15 #064","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Mortelmixer Putzmeister M740 #065","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Verdeelkast Schneider Prisma #066","Kabels niet over rijpaden leggen","Elektrische installaties"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Gevelsteiger set Doka Framax set #067","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Opslagcontainer Algeco Burelen 20ft #068","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Plasmasnijder Lincoln Electric Idealarc #069","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Lichtgoot LED X-Glo LED 50m #070","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Trilnaald Cifa Magnum #071","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Tijdelijke aansluitkast Hensel 32A kast #072","Kabels niet over rijpaden leggen","Elektrische installaties"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Tribord Layher Allround 4m #073","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Kantoorcontainer Ela Premium Office #074","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Lasapparaat TIG Kemppi MinarcTig #075","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Bouwlamp set Trime X-Eco LED #076","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Mortelmixer Imer Minuteman #077","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Verdeelkast ABB 250A verdeelkast #078","Kabels niet over rijpaden leggen","Elektrische installaties"
